12:17:42.636 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:17:42.883 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:17:42.896 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:17:44.639 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:17:44.657 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:17:44.659 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:17:44.850 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:17:44.923 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:17:44.924 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@, password=wtA123rK@, phone=+491757908001
12:17:44.985 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]] is pressed
12:17:45.081 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: firstName-id]
12:17:45.114 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]] is pressed
12:17:45.148 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: lastName-id]
12:17:45.179 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]] is pressed
12:17:45.215 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: email-id]
12:17:45.255 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]] is pressed
12:17:45.293 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: password-id]
12:17:45.330 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]] is pressed
12:17:45.367 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908001' into element: [[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> id: phoneNumber-id]
12:17:45.430 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7b353cee8edd57eaa807dbf80756cb8f)] -> xpath: //button[text()='Registration']]] is pressed
12:17:45.438 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
