13:45:15.095 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:45:15.315 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
13:45:15.326 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
13:45:16.939 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:45:16.952 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
13:45:16.953 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
13:45:16.954 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
13:45:19.045 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (bf3cbcd17a18d4f8603c24c507eab567)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:45:21.127 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:45:21.190 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (bf3cbcd17a18d4f8603c24c507eab567)] -> xpath: //input[@id='email-id']]] is pressed
13:45:21.343 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (bf3cbcd17a18d4f8603c24c507eab567)] -> xpath: //input[@id='password-id']]] is pressed
13:45:23.476 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (bf3cbcd17a18d4f8603c24c507eab567)] -> xpath: //button[text()='Login']]] is pressed
13:45:25.562 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (bf3cbcd17a18d4f8603c24c507eab567)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:45:27.632 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
13:45:27.767 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [loginPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733921127633.png]
13:45:27.769 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
