14:19:51.231 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:19:51.737 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:19:51.749 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:19:53.066 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:19:53.086 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
14:19:53.086 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
14:19:53.087 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
14:19:53.241 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f2e251a4c41c7f1f605546fbc28ade85)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:19:53.300 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:19:53.362 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f2e251a4c41c7f1f605546fbc28ade85)] -> id: email-id]] is pressed
14:19:53.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f2e251a4c41c7f1f605546fbc28ade85)] -> id: password-id]] is pressed
14:19:53.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f2e251a4c41c7f1f605546fbc28ade85)] -> xpath: //button[text()='Login']]] is pressed
14:19:53.600 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
14:19:53.602 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
14:19:53.603 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
14:19:53.603 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
14:19:53.603 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
14:19:53.604 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
14:19:53.636 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f2e251a4c41c7f1f605546fbc28ade85)] -> xpath: //a[@href='#/user-profile']]] is pressed
