13:26:39.426 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:26:39.683 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:26:39.698 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
13:26:41.355 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:26:41.370 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
13:26:41.464 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:41.521 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:26:41.580 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> id: email-id]] is pressed
13:26:41.698 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> id: email-id]
13:26:41.737 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> id: password-id]] is pressed
13:26:41.782 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> id: password-id]
13:26:41.830 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> xpath: //button[text()='Login']]] is pressed
13:26:41.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:26:41.945 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (488d4efc4b0813e27f619445d482280c)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:26:52.481 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733574412349.png
13:26:52.483 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
