14:45:55.163 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:45:55.358 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:45:55.367 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:45:56.544 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:45:56.559 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
14:45:56.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:45:56.925 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:45:56.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> id: email-id]] is pressed
14:45:57.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> id: email-id]] is pressed
14:45:57.152 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> id: password-id]] is pressed
14:45:57.195 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> id: password-id]] is pressed
14:45:57.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> xpath: //button[text()='Login']]] is pressed
14:45:57.309 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
14:45:57.361 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (28a1bddbb1b473cf63ef1e3b0602730b)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
