02:04:37.269 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
02:04:37.524 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
02:04:37.540 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
02:04:39.100 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
02:04:39.115 [main] INFO  foodnow.core.TestBase -- Test loginPositiveTest started
02:04:39.115 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
02:04:39.115 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
02:04:39.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //a[@href='#/user-profile']]] is pressed
02:04:39.269 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
02:04:39.327 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //input[@id='email-id']]] is pressed
02:04:39.442 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //input[@id='email-id']]
02:04:39.484 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //input[@id='password-id']]] is pressed
02:04:39.524 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //input[@id='password-id']]
02:04:39.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //button[text()='Login']]] is pressed
02:04:40.109 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
02:04:40.143 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (559189884d5f1fe34b21c365df0d22c1)] -> xpath: //a[@href='#/user-profile']]] is pressed
02:04:40.177 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
02:04:40.178 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginPositiveTest
02:04:40.181 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
