14:45:27.989 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:45:28.476 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:45:28.485 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:45:30.064 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:45:30.081 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
14:45:30.286 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:45:30.346 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:45:30.400 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> id: email-id]] is pressed
14:45:30.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> id: email-id]] is pressed
14:45:30.558 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> id: password-id]] is pressed
14:45:30.606 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> id: password-id]] is pressed
14:45:30.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> xpath: //button[text()='Login']]] is pressed
14:45:30.725 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
14:45:30.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (02d8770d4657e02fdf52de1a87f10ec1)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
