15:21:47.731 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:21:48.672 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
15:21:48.685 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
15:21:50.196 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:21:50.212 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
15:21:50.273 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:21:50.327 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:21:50.383 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> id: email-id]] is pressed
15:21:50.514 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> id: email-id]
15:21:50.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> id: password-id]] is pressed
15:21:50.596 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> id: password-id]
15:21:50.641 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> xpath: //button[text()='Login']]] is pressed
15:21:50.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:21:50.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (e43f89e75e1de04525042266d42497ea)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
15:21:52.977 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733581312856.png
15:21:52.979 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
