10:41:53.236 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
10:41:53.417 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
10:41:53.427 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
10:41:55.201 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
10:41:55.220 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
10:41:55.256 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
10:41:55.470 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> xpath: //a[@href='#/user-profile']]] is pressed
10:41:55.536 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
10:41:55.596 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> id: email-id]] is pressed
10:41:55.708 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> id: email-id]] is pressed
10:41:55.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> id: password-id]] is pressed
10:41:55.790 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> id: password-id]] is pressed
10:41:55.837 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> xpath: //button[text()='Login']]] is pressed
10:41:55.955 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
10:41:56.003 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
10:41:56.108 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7454669f85d4446e8267bc77cf1cf120)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
10:42:16.314 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1733996536194.png
10:42:16.410 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1733996536315.png]
10:42:16.414 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
