12:05:11.730 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:05:12.001 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:05:12.015 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:05:13.543 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:05:13.561 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:13.562 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:13.691 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:13.752 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:13.753 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@, password=wtA123rK@, phone=+491757908001
12:05:13.815 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:13.913 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:13.944 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:13.980 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:14.012 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:14.045 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:14.088 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:14.124 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:14.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:14.200 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908001' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:14.269 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:14.274 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:14.275 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:14.276 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:14.276 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:14.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:14.372 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:14.373 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Saat, email=drs@try, password=wtA123rK@, phone=+491757908002
12:05:14.413 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:14.454 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
12:05:14.488 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]] is pressed
12:05:14.525 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Saat' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: lastName-id]
12:05:14.557 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]] is pressed
12:05:14.595 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@try' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: email-id]
12:05:14.631 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]] is pressed
12:05:14.669 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: password-id]
12:05:14.711 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]] is pressed
12:05:14.749 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908002' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: phoneNumber-id]
12:05:14.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //button[text()='Registration']]] is pressed
12:05:14.814 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:05:14.814 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:05:14.815 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:05:14.815 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:05:14.860 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:14.908 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:14.908 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs#@try.de, password=wtA123rK@, phone=+491751908003
12:05:14.949 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]] is pressed
12:05:14.990 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (dfc21f8f76e92beb8e3448f63f5649e3)] -> id: firstName-id]
