14:41:24.834 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:41:25.086 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:41:25.100 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
14:41:26.454 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:41:26.469 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
14:41:26.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:41:26.724 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:41:26.788 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> id: email-id]] is pressed
14:41:26.904 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> id: email-id]
14:41:26.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> id: password-id]] is pressed
14:41:26.997 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> id: password-id]
14:41:27.043 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> xpath: //button[text()='Login']]] is pressed
14:41:27.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
14:41:27.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (aacf36be148086d119a5b8d71d11d6e9)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
14:44:33.915 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733579073805.png
14:44:33.917 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
