11:14:52.696 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:14:52.902 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
11:14:52.914 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
11:14:54.445 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
11:14:54.465 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:54.502 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:54.565 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
11:14:54.742 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:54.790 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:54.852 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:54.961 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.003 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.044 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.092 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:55.095 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:55.101 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:55.102 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:55.103 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:55.104 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:55.105 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
11:14:55.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:55.186 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:55.222 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.268 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.303 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.340 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:55.379 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:55.380 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:55.381 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:55.382 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:55.383 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:55.385 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
11:14:55.438 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:55.478 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:55.512 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.670 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.708 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:55.711 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:55.712 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:55.713 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:55.714 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:55.714 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:55.715 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd .com, password=Asd123Lkj@
11:14:55.764 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:55.799 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:55.840 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.891 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:55.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:55.981 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:56.018 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:56.020 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:56.021 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:56.023 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:56.026 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:56.027 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:56.028 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=asd123lkj
11:14:56.063 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:56.118 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:56.160 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:56.207 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:56.248 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:56.288 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:56.328 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //button[text()='Login']]] is pressed
11:14:56.329 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:14:56.330 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:14:56.331 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:14:56.332 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:14:56.333 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:14:56.334 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd.com, password=ASD123LKJ@
11:14:56.378 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:14:56.415 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:14:56.452 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:56.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: email-id]] is pressed
11:14:56.541 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
11:14:56.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (55f2e83901519365968698da31ad4bad)] -> id: password-id]] is pressed
