16:55:25.472 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
16:55:25.959 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
16:55:25.967 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
16:55:27.618 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
16:55:27.635 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
16:55:27.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> xpath: //a[@href='#/user-profile']]] is pressed
16:55:27.844 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:55:27.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> id: email-id]] is pressed
16:55:28.037 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> id: email-id]] is pressed
16:55:28.081 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> id: password-id]] is pressed
16:55:28.121 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> id: password-id]] is pressed
16:55:28.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> xpath: //button[text()='Login']]] is pressed
16:55:28.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
16:55:28.285 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c45555ef0e1d7dbf474d45315ca7e043)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
