12:03:57.707 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:03:57.920 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
12:03:57.931 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
12:03:59.337 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:03:59.360 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
12:03:59.361 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
12:03:59.361 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
12:04:01.470 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (776bb2e8bfce1cb1b662e9519550b15f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:04:08.558 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
12:04:08.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (776bb2e8bfce1cb1b662e9519550b15f)] -> xpath: //input[@id='email-id']]] is pressed
12:04:08.804 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (776bb2e8bfce1cb1b662e9519550b15f)] -> xpath: //input[@id='password-id']]] is pressed
12:04:10.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (776bb2e8bfce1cb1b662e9519550b15f)] -> xpath: //button[text()='Login']]] is pressed
12:04:13.217 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (776bb2e8bfce1cb1b662e9519550b15f)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:04:20.310 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
12:04:20.312 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
12:04:20.317 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
