14:02:01.781 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:02:02.010 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:02:02.020 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:02:03.497 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:02:03.512 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
14:02:03.513 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
14:02:03.513 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
14:02:03.814 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (41e200d95f80e265817d3eac334199da)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:02:03.871 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:02:03.930 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (41e200d95f80e265817d3eac334199da)] -> id: email-id]] is pressed
14:02:04.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (41e200d95f80e265817d3eac334199da)] -> id: password-id]] is pressed
14:02:04.178 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (41e200d95f80e265817d3eac334199da)] -> xpath: //button[text()='Login']]] is pressed
14:02:04.715 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
14:02:04.761 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (41e200d95f80e265817d3eac334199da)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:02:04.800 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
14:02:04.801 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
14:02:04.803 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
