11:21:21.590 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:21:21.800 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
11:21:21.811 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
11:21:23.374 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
11:21:23.390 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
11:21:23.429 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
11:21:23.595 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:21:23.638 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:21:23.697 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> id: email-id]] is pressed
11:21:23.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> id: email-id]] is pressed
11:21:23.854 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> id: password-id]] is pressed
11:21:23.898 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> id: password-id]] is pressed
11:21:23.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> xpath: //button[text()='Login']]] is pressed
11:21:24.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
11:21:24.076 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
11:21:24.188 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c1f2bd496837a51fa39f599d5cf7b7d0)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
11:21:44.403 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1733998904275.png
11:21:44.496 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1733998904404.png]
11:21:44.500 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
