13:13:46.791 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:13:47.039 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:13:47.058 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
13:13:48.471 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:13:48.488 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
13:13:48.599 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:13:48.646 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:13:48.712 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> id: email-id]] is pressed
13:13:48.825 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> id: email-id]
13:13:48.864 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> id: password-id]] is pressed
13:13:48.908 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> id: password-id]
13:13:48.954 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> xpath: //button[text()='Login']]] is pressed
13:13:49.005 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:13:49.069 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (608a0cab9ee2611f9993e8723f38e031)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:13:49.292 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733573629084.png
13:13:49.294 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
