12:54:50.874 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:54:51.122 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:54:51.139 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:54:52.935 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:54:52.950 [main] INFO  foodnow.core.TestBase -- Test formPayment started
12:54:53.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:53.092 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
12:54:53.149 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> id: email-id]] is pressed
12:54:53.257 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> id: email-id]
12:54:53.302 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> id: password-id]] is pressed
12:54:53.341 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> id: password-id]
12:54:53.378 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> xpath: //button[text()='Login']]] is pressed
12:54:53.434 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
12:54:53.468 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (5d2d766737215932c0b82c8d1ccacdbc)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
