11:43:25.431 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:43:25.648 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
11:43:25.660 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
11:43:27.045 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
11:43:27.061 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
11:43:27.098 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
11:43:27.246 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:43:27.301 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:43:27.341 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> id: email-id]] is pressed
11:43:27.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> id: email-id]] is pressed
11:43:27.508 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> id: password-id]] is pressed
11:43:27.551 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> id: password-id]] is pressed
11:43:27.588 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> xpath: //button[text()='Login']]] is pressed
11:43:27.679 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
11:43:27.727 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
11:43:27.889 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a7a19f3dadf6adb7043f4f5b79f80d0)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
11:43:32.113 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734000211993.png
11:43:32.218 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734000212114.png]
11:43:32.223 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
