13:18:33.850 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:18:34.475 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
13:18:34.526 [main] INFO  i.g.b.wdm.online.Downloader -- Downloading https://storage.googleapis.com/chrome-for-testing-public/131.0.6778.108/mac-arm64/chromedriver-mac-arm64.zip
13:18:35.094 [main] INFO  i.g.b.wdm.online.Downloader -- Extracting driver from compressed file chromedriver-mac-arm64.zip
13:18:35.196 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
13:18:37.253 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:18:37.270 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
13:18:37.271 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
13:18:37.271 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
13:18:39.368 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd19aec5fbca69aa342dc823246c5e03)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:18:46.499 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:18:46.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd19aec5fbca69aa342dc823246c5e03)] -> xpath: //input[@id='email-id']]] is pressed
13:18:46.729 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd19aec5fbca69aa342dc823246c5e03)] -> xpath: //input[@id='password-id']]] is pressed
13:18:48.818 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd19aec5fbca69aa342dc823246c5e03)] -> xpath: //button[text()='Login']]] is pressed
13:18:51.151 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd19aec5fbca69aa342dc823246c5e03)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:18:58.237 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
13:18:58.238 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
13:18:58.243 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
