01:42:08.779 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:42:09.034 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
01:42:09.047 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
01:42:10.464 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
01:42:10.478 [main] INFO  foodnow.core.TestBase -- Test loginPositiveTest started
01:42:10.479 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
01:42:10.479 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
01:42:10.573 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:42:10.625 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
01:42:10.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //input[@id='email-id']]] is pressed
01:42:10.802 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //input[@id='email-id']]
01:42:10.840 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //input[@id='password-id']]] is pressed
01:42:10.880 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //input[@id='password-id']]
01:42:10.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //button[text()='Login']]] is pressed
01:42:10.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (f0b5feac2c54f6e1515afc338e5a8c98)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:42:11.130 [main] ERROR foodnow.core.TestBase -- Test FAILED: loginPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733532130986.png
01:42:11.135 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
