14:59:49.007 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:59:49.186 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
14:59:49.197 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
14:59:50.722 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:59:50.741 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
14:59:50.742 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
14:59:50.960 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:59:51.029 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:59:51.030 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=A, email=drs@, password=          , phone=496753409
14:59:51.097 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: firstName-id]] is pressed
14:59:51.191 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: firstName-id]
14:59:51.224 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: lastName-id]] is pressed
14:59:51.262 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: lastName-id]
14:59:51.296 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: email-id]] is pressed
14:59:51.332 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: email-id]
14:59:51.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: password-id]] is pressed
14:59:51.414 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '          ' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: password-id]
14:59:51.455 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: phoneNumber-id]] is pressed
14:59:51.494 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '496753409' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: phoneNumber-id]
14:59:51.561 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> xpath: //button[text()='Registration']]] is pressed
14:59:51.573 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
14:59:51.573 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
14:59:51.574 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
14:59:51.574 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
14:59:51.626 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:59:51.678 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:59:51.678 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=Agggggggggggggggggggggggg, email=drs@try, password=sDftkvrdy, phone=+4967534096743275
14:59:51.723 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: firstName-id]] is pressed
14:59:51.765 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: firstName-id]
14:59:51.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: lastName-id]] is pressed
14:59:51.844 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Agggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: lastName-id]
14:59:51.883 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: email-id]] is pressed
14:59:51.923 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@try' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: email-id]
14:59:51.960 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: password-id]] is pressed
14:59:52.000 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'sDftkvrdy' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: password-id]
14:59:52.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: phoneNumber-id]] is pressed
14:59:52.081 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+4967534096743275' into element: [[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: phoneNumber-id]
14:59:52.141 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> xpath: //button[text()='Registration']]] is pressed
14:59:52.144 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
14:59:52.144 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
14:59:52.145 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
14:59:52.145 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
14:59:52.210 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:59:52.270 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:59:52.271 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=A, lastName=123, email=drs#@try.de, password=123456789, phone=+49175R7k86543
14:59:52.319 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3dc5b7cae541d9fca97ac61e3855fb4d)] -> id: firstName-id]] is pressed
