15:57:47.006 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:57:47.226 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:57:47.235 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:57:48.542 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:57:48.559 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
15:57:48.605 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
15:57:48.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:57:48.877 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:57:48.920 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> id: email-id]] is pressed
15:57:49.058 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> id: email-id]] is pressed
15:57:49.103 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> id: password-id]] is pressed
15:57:49.140 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> id: password-id]] is pressed
15:57:49.183 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> xpath: //button[text()='Login']]] is pressed
15:57:49.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:57:49.395 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
15:57:49.456 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2ff4c954a1711fe072ec7e8157a6ec7c)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
15:57:51.664 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734015471553.png
15:57:51.768 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734015471665.png]
15:57:51.772 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
