11:50:14.734 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:50:15.417 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
11:50:15.461 [main] INFO  i.g.b.wdm.online.Downloader -- Downloading https://storage.googleapis.com/chrome-for-testing-public/131.0.6778.108/mac-arm64/chromedriver-mac-arm64.zip
11:50:16.048 [main] INFO  i.g.b.wdm.online.Downloader -- Extracting driver from compressed file chromedriver-mac-arm64.zip
11:50:16.150 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
11:50:17.832 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
11:50:17.832 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:50:19.915 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:50:27.000 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:50:27.084 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //input[@id='email-id']]] is pressed
11:50:27.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //input[@id='password-id']]] is pressed
11:50:29.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //button[text()='Login']]] is pressed
11:50:32.102 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:50:39.165 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
11:50:39.167 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
11:50:39.168 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:50:39.169 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
11:50:41.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:50:48.312 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:50:48.376 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //input[@id='email-id']]] is pressed
11:50:48.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //input[@id='password-id']]] is pressed
11:50:50.576 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (109094e5222580a5bd4026e0d26a72b9)] -> xpath: //button[text()='Login']]] is pressed
11:50:52.642 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
