16:16:02.610 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
16:16:02.797 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
16:16:02.805 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
16:16:04.202 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
16:16:04.221 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
16:16:04.257 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
16:16:04.402 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> xpath: //a[@href='#/user-profile']]] is pressed
16:16:04.463 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:16:04.503 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> id: email-id]] is pressed
16:16:04.637 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> id: email-id]] is pressed
16:16:04.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> id: password-id]] is pressed
16:16:04.710 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> id: password-id]] is pressed
16:16:04.748 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> xpath: //button[text()='Login']]] is pressed
16:16:04.839 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
16:16:04.925 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
16:16:05.070 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d7df964295a4d902d49277cb27987c56)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
16:16:11.358 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734016571225.png
16:16:11.468 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734016571358.png]
16:16:11.472 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
