12:21:05.738 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:21:06.001 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:21:06.018 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:21:07.485 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:21:07.503 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:07.504 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:07.637 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:07.696 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:07.697 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=dr@tr.de, password=wtA123r@, phone=+491765555555555
12:21:07.767 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:07.862 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:07.892 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:07.924 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:07.953 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:07.991 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:08.032 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:08.069 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:08.107 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:08.148 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491765555555555' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:08.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:08.757 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:08.758 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:08.759 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:08.760 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:08.814 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:08.860 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:08.860 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
12:21:08.905 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:08.942 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:08.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:09.015 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:09.052 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:09.094 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:09.135 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:09.223 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:09.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:09.302 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:09.359 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:11.592 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570471450.png
12:21:11.686 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570471593.png
12:21:11.687 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:11.687 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:11.735 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:11.780 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:11.781 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
12:21:11.822 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:11.858 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:11.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:11.935 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:11.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:12.013 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:12.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:12.085 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:12.130 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:12.170 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:12.222 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:14.437 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570474309.png
12:21:14.535 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733570474437.png
12:21:14.536 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:14.537 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:14.578 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:14.626 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:14.626 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=wtA123r&@, phone=4917598754
12:21:14.673 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:14.709 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:14.741 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:14.781 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:14.817 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:14.858 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:14.894 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:14.930 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:14.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:15.013 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:15.067 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:15.607 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:15.608 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:15.610 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:15.610 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:15.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:15.720 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:15.720 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=A'nn, email=drs12@try.de, password=wtA123r@, phone=+49175987542108
12:21:15.763 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:15.799 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:15.832 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:15.866 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'A'nn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:15.900 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:15.937 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs12@try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:15.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:16.012 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:16.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:16.099 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
12:21:16.150 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //button[text()='Registration']]] is pressed
12:21:16.689 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:21:16.690 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:21:16.691 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:21:16.692 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:21:16.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:21:16.792 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:21:16.793 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=drs@sub-try.de, password=wtA123rKd@, phone=+49175987542108
12:21:16.833 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]] is pressed
12:21:16.871 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: firstName-id]
12:21:16.904 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]] is pressed
12:21:16.941 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: lastName-id]
12:21:16.976 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]] is pressed
12:21:17.020 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub-try.de' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: email-id]
12:21:17.063 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]] is pressed
12:21:17.107 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: password-id]
12:21:17.151 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]] is pressed
12:21:17.191 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+49175987542108' into element: [[ChromeDriver: chrome on mac (c58baa5c2925bfd67799e674076571cf)] -> id: phoneNumber-id]
