15:28:38.958 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:28:39.210 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:28:39.221 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:28:40.454 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:28:40.468 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
15:28:40.535 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:28:40.589 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:28:40.629 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> id: email-id]] is pressed
15:28:40.799 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> id: password-id]] is pressed
15:28:40.897 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> xpath: //button[text()='Login']]] is pressed
15:28:42.987 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:28:45.063 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
15:28:47.136 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dc2de8067ae31a3b34ee62c01619ce12)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
15:28:47.702 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [addProductPositiveTest]
15:28:47.705 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
