11:56:57.830 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:56:58.318 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
11:56:58.326 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
11:56:59.720 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
11:56:59.737 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
11:56:59.776 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
11:56:59.937 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:56:59.979 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:57:00.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> id: email-id]] is pressed
11:57:00.155 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> id: email-id]] is pressed
11:57:00.197 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> id: password-id]] is pressed
11:57:00.233 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> id: password-id]] is pressed
11:57:00.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> xpath: //button[text()='Login']]] is pressed
11:57:01.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
11:57:01.585 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
11:57:01.757 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (fa163fe7547658e6585cb265cb35ecc4)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
11:57:02.454 [main] INFO  foodnow.core.TestBase -- [AddProductTests] Test PASSED: addProductPositiveTest
11:57:02.455 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [addProductPositiveTest]
11:57:02.460 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
