12:04:29.018 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:04:29.533 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:04:29.542 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:04:30.909 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:04:30.929 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
12:04:30.930 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
12:04:30.931 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
12:04:31.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:04:31.087 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
12:04:31.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> id: email-id]] is pressed
12:04:31.274 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd' into element: [[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> id: email-id]
12:04:31.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> id: password-id]] is pressed
12:04:31.350 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> id: password-id]
12:04:31.390 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> xpath: //button[text()='Login']]] is pressed
12:04:31.401 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
12:04:31.403 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
12:04:31.403 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
12:04:31.404 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
12:04:31.404 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
12:04:31.404 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
12:04:31.437 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:04:31.481 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
12:04:31.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b701cfa77b8bd999e6cf1ebe9b7d42bc)] -> id: email-id]] is pressed
