12:54:25.257 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:54:25.489 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:54:25.503 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:54:26.941 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:54:26.958 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:26.959 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:27.096 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:27.152 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:27.153 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Anna, email=drs@, password=wtA123rK@, phone=+491757908001
12:54:27.218 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:27.314 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:27.350 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:27.384 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:27.418 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:27.457 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:27.498 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:27.537 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:27.577 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
12:54:27.618 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908001' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]
12:54:27.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //button[text()='Registration']]] is pressed
12:54:27.695 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Test PASSED: registerNegativeTest
12:54:27.696 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerNegativeTest
12:54:27.696 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
12:54:27.696 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
12:54:27.744 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:54:27.791 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:54:27.792 [main] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Starting negative registration test with data: firstName=Ann, lastName=Saat, email=drs@try, password=wtA123rK@, phone=+491757908002
12:54:27.845 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]] is pressed
12:54:27.883 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: firstName-id]
12:54:27.916 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]] is pressed
12:54:27.953 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Saat' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: lastName-id]
12:54:27.988 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]] is pressed
12:54:28.027 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@try' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: email-id]
12:54:28.063 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]] is pressed
12:54:28.098 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: password-id]
12:54:28.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (6e97f1b508eda05d54878e98e138847e)] -> id: phoneNumber-id]] is pressed
