13:39:26.467 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:39:26.722 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:39:26.733 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
13:39:28.144 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:39:28.158 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
13:39:28.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:39:28.299 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:39:28.357 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> id: email-id]] is pressed
13:39:28.467 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> id: email-id]
13:39:28.505 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> id: password-id]] is pressed
13:39:28.551 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> id: password-id]
13:39:28.597 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> xpath: //button[text()='Login']]] is pressed
13:39:28.652 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:39:28.726 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (32b8b944231d5496e08bbc675f6d99a9)] -> xpath: (//button[@type='button'])[3]]] is pressed
13:39:39.245 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733575179128.png
13:39:39.247 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
