15:29:29.688 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:29:29.898 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:29:29.910 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:29:31.216 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:29:31.233 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
15:29:31.383 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:29:31.435 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:29:31.482 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> id: email-id]] is pressed
15:29:31.619 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> id: email-id]] is pressed
15:29:31.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> id: password-id]] is pressed
15:29:31.695 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> id: password-id]] is pressed
15:29:31.732 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> xpath: //button[text()='Login']]] is pressed
15:29:31.808 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:29:31.856 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (ed0a78f747d2620fd8793b2d78173069)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
