14:02:18.493 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:02:18.745 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:02:18.759 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:02:19.954 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:02:19.968 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
14:02:19.969 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
14:02:19.969 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
14:02:20.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (70ac1f1030f8ee4679849dd51e08a40c)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:02:20.141 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:02:20.179 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (70ac1f1030f8ee4679849dd51e08a40c)] -> id: email-id]] is pressed
14:02:20.354 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (70ac1f1030f8ee4679849dd51e08a40c)] -> id: password-id]] is pressed
14:02:20.444 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (70ac1f1030f8ee4679849dd51e08a40c)] -> xpath: //button[text()='Login']]] is pressed
14:02:20.985 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
14:02:21.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (70ac1f1030f8ee4679849dd51e08a40c)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:02:21.058 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
14:02:21.058 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
14:02:21.060 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
