18:16:21.578 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:16:21.791 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
18:16:21.801 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
18:16:23.224 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
18:16:23.242 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
18:16:23.283 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:16:23.322 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
18:16:23.398 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (982cba9a6525a8e5b3ab6fba6682f696)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:16:23.499 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:16:23.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (982cba9a6525a8e5b3ab6fba6682f696)] -> id: email-id]] is pressed
18:16:23.675 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (982cba9a6525a8e5b3ab6fba6682f696)] -> id: email-id]] is pressed
18:16:23.716 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (982cba9a6525a8e5b3ab6fba6682f696)] -> id: password-id]] is pressed
18:16:23.764 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (982cba9a6525a8e5b3ab6fba6682f696)] -> id: password-id]] is pressed
18:16:23.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (982cba9a6525a8e5b3ab6fba6682f696)] -> xpath: //button[text()='Login']]] is pressed
18:16:23.814 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:16:23.819 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:16:23.820 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
18:16:23.821 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
18:16:23.822 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:16:23.823 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
