01:36:24.028 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:36:24.270 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
01:36:24.281 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
01:36:25.726 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
01:36:25.745 [main] INFO  foodnow.core.TestBase -- Test testWithInvalidData started
01:36:25.746 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:36:25.914 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:36:25.979 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:36:25.980 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting test with invalid data: firstName=Ann, lastName=Anna, email=drs@, password=wtA123rK@, phone=+491757908001
01:36:26.047 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: firstName-id]] is pressed
01:36:26.152 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Ann' into element: [[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: firstName-id]
01:36:26.185 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: lastName-id]] is pressed
01:36:26.220 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna' into element: [[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: lastName-id]
01:36:26.253 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: email-id]] is pressed
01:36:26.289 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@' into element: [[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: email-id]
01:36:26.329 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: password-id]] is pressed
01:36:26.371 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rK@' into element: [[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: password-id]
01:36:26.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: phoneNumber-id]] is pressed
01:36:26.449 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491757908001' into element: [[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> id: phoneNumber-id]
01:36:26.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3221d82bb59ad4c79d7130e129e3dec5)] -> xpath: //button[text()='Registration']]] is pressed
