13:27:01.795 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:27:02.049 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:27:02.060 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
13:27:04.050 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:27:04.065 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
13:27:04.131 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:27:04.171 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:27:04.214 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> id: email-id]] is pressed
13:27:04.346 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> id: email-id]
13:27:04.387 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> id: password-id]] is pressed
13:27:04.435 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> id: password-id]
13:27:04.480 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> xpath: //button[text()='Login']]] is pressed
13:27:04.532 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:27:04.579 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d08621fde6b4a8b48d58203026eb57a9)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:31:45.469 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
