12:05:34.090 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:05:34.358 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:05:34.369 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:05:35.911 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:05:35.929 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:05:35.930 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:05:36.062 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:36.121 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:36.122 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=dr@tr.de, password=wtA123r@, phone=+491765555555555
12:05:36.188 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:05:36.281 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:05:36.317 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:05:36.350 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:05:36.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:05:36.418 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:05:36.461 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:05:36.498 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:05:36.536 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:05:36.577 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491765555555555' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:05:36.646 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:05:37.182 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
12:05:37.183 [main] INFO  foodnow.core.TestBase -- Test PASSED: registerPositiveTest
12:05:37.184 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:05:37.184 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:05:37.240 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:37.287 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:37.287 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
12:05:37.333 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:05:37.371 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:05:37.405 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:05:37.444 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:05:37.486 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:05:37.530 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:05:37.573 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:05:37.664 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:05:37.701 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:05:37.744 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:05:37.792 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:05:43.134 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569543012.png
12:05:43.231 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569543135.png
12:05:43.231 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:05:43.232 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:05:43.279 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:43.322 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:43.322 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
12:05:43.367 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:05:43.403 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:05:43.436 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:05:43.480 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:05:43.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:05:43.555 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
12:05:43.590 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]] is pressed
12:05:43.627 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: password-id]
12:05:43.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]] is pressed
12:05:43.715 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: phoneNumber-id]
12:05:43.767 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //button[text()='Registration']]] is pressed
12:05:49.077 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569548967.png
12:05:49.161 [main] ERROR foodnow.core.TestBase -- Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733569549078.png
12:05:49.161 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:05:49.162 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:05:49.208 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:05:49.254 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:05:49.255 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=wtA123r&@, phone=4917598754
12:05:49.303 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]] is pressed
12:05:49.339 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: firstName-id]
12:05:49.370 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]] is pressed
12:05:49.411 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: lastName-id]
12:05:49.445 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]] is pressed
12:05:49.485 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (01f69023fdf0e7dc5623f5a980eafad7)] -> id: email-id]
