13:25:55.167 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:25:55.423 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
13:25:55.434 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
13:25:56.724 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:25:56.741 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
13:25:58.835 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:26:05.922 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:26:06.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: //input[@id='email-id']]] is pressed
13:26:06.158 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: //input[@id='password-id']]] is pressed
13:26:08.281 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: //button[text()='Login']]] is pressed
13:26:10.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:26:12.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:26:14.522 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (372c712a88da1ff8a03b8110f0ca4c1c)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
13:26:15.205 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [addProductPositiveTest]
13:26:15.209 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
