15:24:30.551 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:24:31.052 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:24:31.061 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:24:32.469 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:24:32.488 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:32.490 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:32.491 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
15:24:32.628 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:32.741 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:32.800 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:32.950 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:33.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:33.043 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:33.045 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:33.045 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:33.046 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:33.047 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:24:33.047 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
15:24:33.078 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:33.115 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:24:33.156 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: email-id]] is pressed
15:24:33.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> id: password-id]] is pressed
15:24:33.317 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c18effd368ce9255971bc2ea31acdfec)] -> xpath: //button[text()='Login']]] is pressed
15:24:33.320 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:24:33.320 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:24:33.321 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:24:33.321 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:24:33.322 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
