15:38:35.216 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:38:35.407 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:38:35.418 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:38:36.675 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:38:36.691 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
15:38:36.735 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
15:38:36.889 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:38:36.941 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:38:37.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> id: email-id]] is pressed
15:38:37.118 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> id: email-id]] is pressed
15:38:37.159 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> id: password-id]] is pressed
15:38:37.195 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> id: password-id]] is pressed
15:38:37.234 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> xpath: //button[text()='Login']]] is pressed
15:38:37.327 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:38:37.449 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
15:38:37.553 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3f9bc8af1cd12493cce6a8a6a66e6317)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
15:38:41.839 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014321698.png
15:38:41.950 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734014321840.png]
15:38:41.954 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
