13:24:53.248 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:24:53.496 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
13:24:53.507 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
13:24:54.588 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:24:54.608 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
13:24:54.609 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
13:24:54.610 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
13:24:56.701 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7e90775aa8a8c4c1f8807794782caede)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:03.795 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:25:03.872 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7e90775aa8a8c4c1f8807794782caede)] -> xpath: //input[@id='email-id']]] is pressed
13:25:04.021 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7e90775aa8a8c4c1f8807794782caede)] -> xpath: //input[@id='password-id']]] is pressed
13:25:06.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7e90775aa8a8c4c1f8807794782caede)] -> xpath: //button[text()='Login']]] is pressed
13:25:08.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (7e90775aa8a8c4c1f8807794782caede)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:25:15.492 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
13:25:15.494 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
13:25:15.498 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
