21:53:23.343 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
21:53:23.570 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
21:53:23.580 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
21:53:25.321 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
21:53:25.339 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
21:53:25.340 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
21:53:25.341 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
21:53:25.403 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //a[@href='#/user-profile']]] is pressed
21:53:25.451 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
21:53:25.514 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]] is pressed
21:53:25.637 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]
21:53:25.682 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]] is pressed
21:53:25.722 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]
21:53:25.769 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //button[text()='Login']]] is pressed
21:53:25.771 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
21:53:25.773 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
21:53:25.774 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
21:53:25.774 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
21:53:25.775 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
21:53:25.775 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
21:53:25.807 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //a[@href='#/user-profile']]] is pressed
21:53:25.845 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
21:53:25.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]] is pressed
21:53:25.939 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]
21:53:25.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]] is pressed
21:53:26.007 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]
21:53:26.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //button[text()='Login']]] is pressed
21:53:26.047 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
21:53:26.048 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
21:53:26.048 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
21:53:26.048 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
21:53:26.049 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
21:53:26.049 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
21:53:26.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //a[@href='#/user-profile']]] is pressed
21:53:26.132 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
21:53:26.165 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]] is pressed
21:53:26.211 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@@jhfsd.com' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]
21:53:26.243 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]] is pressed
21:53:26.275 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]
21:53:26.303 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //button[text()='Login']]] is pressed
21:53:26.306 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
21:53:26.307 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
21:53:26.307 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
21:53:26.308 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
21:53:26.308 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
21:53:26.308 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd .com, password=Asd123Lkj@
21:53:26.355 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //a[@href='#/user-profile']]] is pressed
21:53:26.399 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
21:53:26.441 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]] is pressed
21:53:26.494 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd .com' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: email-id]
21:53:26.531 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]] is pressed
21:53:26.580 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> id: password-id]
21:53:26.610 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (88046558c00c5f55c4ca7addcddba3b3)] -> xpath: //button[text()='Login']]] is pressed
21:53:26.615 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
21:53:26.616 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
21:53:26.617 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
21:53:26.617 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
21:53:26.617 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
