16:14:32.755 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
16:14:32.950 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
16:14:32.960 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
16:14:34.291 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
16:14:34.308 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
16:14:34.349 [main] INFO  foodnow.core.TestBase -- *** addProductPositiveTest TEST STARTED ***
16:14:34.518 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> xpath: //a[@href='#/user-profile']]] is pressed
16:14:34.572 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
16:14:34.618 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> id: email-id]] is pressed
16:14:34.749 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> id: email-id]] is pressed
16:14:34.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> id: password-id]] is pressed
16:14:34.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> id: password-id]] is pressed
16:14:34.867 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> xpath: //button[text()='Login']]] is pressed
16:14:34.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (193f0418cb241e0485c063384c5423e9)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
16:14:39.775 [main] ERROR foodnow.core.TestBase -- [AddProductTests] Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734016479633.png
16:14:39.885 [main] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNow_Selenium/src/test_screenshots/screen-1734016479776.png]
16:14:39.890 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
