14:03:21.042 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:03:21.298 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:03:21.312 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:03:22.348 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:03:22.381 [main] INFO  foodnow.core.TestBase -- test addProductPositiveTest started
14:03:22.657 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:03:22.759 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
14:03:22.814 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> id: email-id]] is pressed
14:03:22.962 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> id: password-id]] is pressed
14:03:23.065 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> xpath: //button[text()='Login']]] is pressed
14:03:25.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
14:03:27.230 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
14:03:29.306 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4a429bd2ce7ad5e737b2bd813baec082)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
14:03:29.866 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [addProductPositiveTest]
14:03:29.868 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
