12:07:04.069 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:07:04.318 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
12:07:04.328 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
12:07:05.647 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:07:05.662 [main] INFO  foodnow.core.TestBase -- test loginPositiveTest started
12:07:05.663 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
12:07:05.665 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
12:07:07.767 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd8af2d8a941dcfedf3a5b72621d17fb)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:14.855 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
12:07:14.921 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd8af2d8a941dcfedf3a5b72621d17fb)] -> xpath: //input[@id='email-id']]] is pressed
12:07:15.090 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd8af2d8a941dcfedf3a5b72621d17fb)] -> xpath: //input[@id='password-id']]] is pressed
12:07:17.183 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd8af2d8a941dcfedf3a5b72621d17fb)] -> xpath: //button[text()='Login']]] is pressed
12:07:19.450 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dd8af2d8a941dcfedf3a5b72621d17fb)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:07:26.579 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
12:07:26.581 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginPositiveTest]
12:07:26.586 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
