15:29:11.944 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:29:12.192 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:29:12.203 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:29:13.434 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:29:13.449 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
15:29:13.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:29:13.587 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:29:13.654 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> id: email-id]] is pressed
15:29:13.798 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> id: password-id]] is pressed
15:29:13.888 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: //button[text()='Login']]] is pressed
15:29:15.980 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:29:18.057 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
15:29:20.132 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: (//div[@class='MuiStack-root css-jj2ztu'])[2]]] is pressed
15:29:22.213 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: (//img[@class='css-13s0wde'])[2]]] is pressed
15:29:24.257 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: (//button[contains(@class,'MuiButton-root')])[2]'] is pressed
15:29:26.328 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (07c5624bb607134e95f10c00a2ab74f5)] -> xpath: (//div[@class='css-1361dhl']//div)[2]]] is pressed
15:29:26.329 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [proceedToCheckout]
15:29:26.331 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
