15:24:56.078 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:24:56.344 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:24:56.358 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:24:57.653 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:24:57.674 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:24:57.674 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:24:57.849 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:57.907 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:24:57.909 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=dr@tr.de, password=wtA123r@, phone=+491765555555555
15:24:57.973 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:24:58.098 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:24:58.161 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:24:58.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:24:58.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:24:58.407 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:24:58.530 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927098409.png
15:24:58.532 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:24:58.533 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:24:58.534 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:24:58.534 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:24:58.595 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:58.643 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:24:58.644 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
15:24:58.687 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:24:58.759 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:24:58.831 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:24:58.909 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:24:59.039 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:24:59.134 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:24:59.256 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927099136.png
15:24:59.257 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:24:59.257 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:24:59.257 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:24:59.258 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
15:24:59.303 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:24:59.353 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:24:59.353 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
15:24:59.406 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: firstName-id]] is pressed
15:24:59.475 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: lastName-id]] is pressed
15:24:59.549 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: email-id]] is pressed
15:24:59.624 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: password-id]] is pressed
15:24:59.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> id: phoneNumber-id]] is pressed
15:24:59.795 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (4514faf51758d1c3e665a517997650e3)] -> xpath: //button[text()='Registration']]] is pressed
15:24:59.903 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733927099801.png
15:24:59.903 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
15:24:59.904 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
15:24:59.904 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
15:24:59.904 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
