15:37:46.093 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:37:46.301 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:37:46.313 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:37:47.523 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:37:47.542 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:47.583 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:47.627 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
15:37:47.758 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:47.804 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:47.861 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:47.972 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:48.020 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:48.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:48.113 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:48.115 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:48.121 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:48.122 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:48.123 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:48.123 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:48.124 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
15:37:48.157 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:48.206 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:48.244 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:48.288 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
15:37:48.323 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:48.366 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: password-id]] is pressed
15:37:48.398 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //button[text()='Login']]] is pressed
15:37:48.400 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
15:37:48.402 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
15:37:48.403 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [loginNegativeTestWithAssert]
15:37:48.404 [main] INFO  foodnow.core.TestBase -- test loginNegativeTestWithAssert started
15:37:48.415 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
15:37:48.417 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
15:37:48.699 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:37:48.734 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:37:48.783 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (d91fa775386526f3a7ba4579c95cc469)] -> id: email-id]] is pressed
