01:35:38.018 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:35:38.275 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
01:35:38.287 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
01:35:39.661 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
01:35:39.676 [main] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
01:35:39.677 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:35:39.819 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:35:39.883 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:35:39.884 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting negative registration test
01:35:39.946 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: firstName-id]] is pressed
01:35:40.040 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Tom' into element: [[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: firstName-id]
01:35:40.074 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: lastName-id]] is pressed
01:35:40.108 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Smith' into element: [[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: lastName-id]
01:35:40.139 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: email-id]] is pressed
01:35:40.176 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'invalidEmail' into element: [[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: email-id]
01:35:40.212 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: password-id]] is pressed
01:35:40.250 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '123' into element: [[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: password-id]
01:35:40.291 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: phoneNumber-id]] is pressed
01:35:40.324 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '12345' into element: [[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> id: phoneNumber-id]
01:35:40.388 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b119bd865f15bb2e8f8716432ad47dac)] -> xpath: //button[text()='Registration']]] is pressed
01:35:40.397 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerNegativeTest
01:35:40.399 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
