12:53:32.145 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:53:32.409 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:53:32.425 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:53:33.950 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:53:33.968 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
12:53:33.969 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
12:53:34.123 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:53:34.188 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
12:53:34.189 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=dr@tr.de, password=wtA123r@, phone=+491765555555555
12:53:34.254 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]] is pressed
12:53:34.350 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: firstName-id]
12:53:34.382 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]] is pressed
12:53:34.414 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: lastName-id]
12:53:34.445 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]] is pressed
12:53:34.483 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: email-id]
12:53:34.528 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]] is pressed
12:53:34.564 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: password-id]
12:53:34.602 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]] is pressed
12:53:34.642 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491765555555555' into element: [[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> id: phoneNumber-id]
12:53:34.698 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (11393c28340628ec737214331e0d3830)] -> xpath: //button[text()='Registration']]] is pressed
