22:40:35.636 [Test worker] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
22:40:35.792 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
22:40:35.803 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
22:40:37.210 [Test worker] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
22:40:37.222 [Test worker] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
22:40:37.365 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> xpath: //a[@href='#/user-profile']]] is pressed
22:40:37.500 [Test worker] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
22:40:37.561 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> id: email-id]] is pressed
22:40:37.677 [Test worker] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> id: email-id]
22:40:37.726 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> id: password-id]] is pressed
22:40:37.771 [Test worker] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> id: password-id]
22:40:37.816 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> xpath: //button[text()='Login']]] is pressed
22:40:37.866 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
22:40:37.940 [Test worker] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (695efa6e1105bf71b8f19fae7f17a920)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
22:40:48.448 [Test worker] INFO  foodnow.core.TestBase -- Test is FAILED: [addProductPositiveTest], Screenscot: [/Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733694048324.png]
22:40:48.450 [Test worker] INFO  foodnow.core.TestBase -- Test proceedToCheckout started
22:40:48.455 [Test worker] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
22:40:48.455 [Test worker] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
22:40:48.456 [Test worker] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
22:40:48.469 [Test worker] INFO  foodnow.core.TestBase -- Test formPayment started
22:40:48.471 [Test worker] INFO  foodnow.core.TestBase -- Test registerNegativeTest started
22:40:48.471 [Test worker] INFO  f.tests.RegisterNegativeTests -- [RegisterNegativeTests] Navigating to registration page
22:40:48.479 [Test worker] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
22:40:48.479 [Test worker] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
22:40:48.510 [Test worker] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
