18:04:22.919 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:04:23.150 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
18:04:23.161 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
18:04:24.840 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
18:04:24.862 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:04:24.862 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:04:24.863 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
18:04:25.059 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:04:25.120 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:04:25.163 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]] is pressed
18:04:25.299 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: email-id]
18:04:25.339 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]] is pressed
18:04:25.376 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> id: password-id]
18:04:25.415 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (0392ecaf99e06b22bf81139fc26cfc4c)] -> xpath: //button[text()='Login']]] is pressed
18:04:25.425 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
