18:06:29.394 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
18:06:29.636 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
18:06:29.652 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
18:06:30.955 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
18:06:30.976 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:30.976 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:30.977 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
18:06:31.066 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //a[@href='#/user-profile']]] is pressed
18:06:31.199 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
18:06:31.260 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]] is pressed
18:06:31.371 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: email-id]
18:06:31.410 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]] is pressed
18:06:31.448 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> id: password-id]
18:06:31.497 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (9ad5b6fa65256315152d5b43019d5711)] -> xpath: //button[text()='Login']]] is pressed
18:06:31.503 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
18:06:31.505 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
18:06:31.505 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
18:06:31.506 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
18:06:31.507 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
18:06:31.507 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
