01:32:03.063 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
01:32:03.328 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
01:32:03.341 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
01:32:04.847 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
01:32:04.865 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:32:04.867 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:32:05.046 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:32:05.106 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:32:05.107 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=An, email=dr@tr.de, password=wtA123r@, phone=+491765555555555
01:32:05.171 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:32:05.271 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:32:05.302 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:32:05.334 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:32:05.364 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:32:05.401 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'dr@tr.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:32:05.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:32:05.476 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:32:05.516 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:32:05.559 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+491765555555555' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:32:05.622 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:32:06.175 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:32:06.176 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:32:06.177 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:32:06.230 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:32:06.282 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:32:06.283 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
01:32:06.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:32:06.367 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:32:06.401 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:32:06.441 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Anna-Maria' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:32:06.475 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:32:06.516 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'drs@sub.try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:32:06.554 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:32:06.642 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:32:06.681 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:32:06.723 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '+091759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:32:06.773 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:32:12.119 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531531986.png
01:32:12.119 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:32:12.119 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:32:12.170 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:32:12.220 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:32:12.220 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
01:32:12.266 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:32:12.302 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:32:12.334 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:32:12.378 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Aggggggggggggggggggggggg' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:32:12.418 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:32:12.459 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Drs@Try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:32:12.494 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:32:12.532 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123rKd@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:32:12.575 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:32:12.616 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '41759875421' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:32:12.671 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:32:17.965 [main] ERROR foodnow.core.TestBase -- [RegisterTests] Test FAILED: registerPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733531537848.png
01:32:17.966 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:32:17.966 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
01:32:18.014 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //a[@href='#/user-profile']]] is pressed
01:32:18.066 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
01:32:18.067 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=wtA123r&@, phone=4917598754
01:32:18.110 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]] is pressed
01:32:18.150 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'An' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: firstName-id]
01:32:18.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]] is pressed
01:32:18.221 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'McAnn' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: lastName-id]
01:32:18.261 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]] is pressed
01:32:18.299 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'd.rs@try.de' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: email-id]
01:32:18.336 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]] is pressed
01:32:18.375 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'wtA123r&@' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: password-id]
01:32:18.415 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]] is pressed
01:32:18.456 [main] INFO  com.foodnow.core.BaseHelper -- Typed text '4917598754' into element: [[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> id: phoneNumber-id]
01:32:18.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (dffc769864b3c447a6d623a57b12ef46)] -> xpath: //button[text()='Registration']]] is pressed
01:32:19.030 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Test PASSED: registerPositiveTest
01:32:19.031 [main] INFO  foodnow.core.TestBase -- Test registerPositiveTest started
01:32:19.031 [main] INFO  foodnow.core.TestBase -- [RegisterTests] Navigating to registration page
