12:55:48.836 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
12:55:49.085 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
12:55:49.103 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
12:55:50.802 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
12:55:50.819 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
12:55:50.984 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> xpath: //a[@href='#/user-profile']]] is pressed
12:55:51.045 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
12:55:51.093 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> id: email-id]] is pressed
12:55:51.205 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> id: email-id]
12:55:51.242 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> id: password-id]] is pressed
12:55:51.283 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> id: password-id]
12:55:51.324 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> xpath: //button[text()='Login']]] is pressed
12:55:51.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
12:55:51.412 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (29c2ed7d8965822f7ea579dcb25f5882)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
12:55:52.766 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733572551425.png
12:55:52.768 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
