14:57:48.930 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
14:57:49.155 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
14:57:49.164 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
14:57:51.034 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
14:57:51.054 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:51.055 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:51.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:51.277 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:51.278 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=An, email=dr@tr.de, password=wtA123r@, phone=+491765555555555
14:57:51.347 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:51.472 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:51.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:51.615 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:51.686 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:51.787 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:51.902 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925471789.png
14:57:51.904 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:51.905 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:51.906 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:51.906 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:51.949 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:51.999 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:51.999 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Anna-Maria, email=drs@sub.try.de, password=n7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=+091759875421
14:57:52.041 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:52.127 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:52.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:52.287 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:52.420 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:52.522 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:52.651 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925472524.png
14:57:52.651 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:52.651 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:52.652 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:52.652 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:52.704 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:52.754 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:52.754 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=Aggggggggggggggggggggggg, email=Drs@Try.de, password=wtA123rKd@, phone=41759875421
14:57:52.803 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:52.869 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:52.945 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:53.012 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:53.094 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:53.190 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:53.308 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925473193.png
14:57:53.309 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:53.309 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:53.309 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:53.310 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
14:57:53.358 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //a[@href='#/user-profile']]] is pressed
14:57:53.412 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
14:57:53.412 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Starting positive registration test with data: firstName=An, lastName=McAnn, email=d.rs@try.de, password=wtA123r&@, phone=4917598754
14:57:53.458 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: firstName-id]] is pressed
14:57:53.524 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: lastName-id]] is pressed
14:57:53.592 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: email-id]] is pressed
14:57:53.663 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: password-id]] is pressed
14:57:53.743 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> id: phoneNumber-id]] is pressed
14:57:53.828 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (b2b78d6985000f34d1259cb761a6b97f)] -> xpath: //button[text()='Registration']]] is pressed
14:57:53.940 [main] ERROR f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Registration failed. Expected URL: https://oyster-app-hck73.ondigitalocean.app/#/login, Actual URL: https://oyster-app-hck73.ondigitalocean.app/#/registration, Screenshot: /Users/a1234/QA_lessons/FoodNOTNow_Selenium/src/test_screenshots/screen-1733925473830.png
14:57:53.940 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Test PASSED: registerPositiveTest
14:57:53.941 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerPositiveTest]
14:57:53.942 [main] INFO  foodnow.core.TestBase -- test registerPositiveTest started
14:57:53.942 [main] INFO  f.tests.RegisterPositiveTests -- [RegisterPositiveTests] Navigating to registration page
