13:24:48.113 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
13:24:48.377 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
13:24:48.394 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
13:24:49.846 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
13:24:49.861 [main] INFO  foodnow.core.TestBase -- Test addProductPositiveTest started
13:24:49.982 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> xpath: //a[@href='#/user-profile']]] is pressed
13:24:50.023 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
13:24:50.087 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> id: email-id]] is pressed
13:24:50.197 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> id: email-id]
13:24:50.236 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> id: password-id]] is pressed
13:24:50.282 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'addproduct@gmail.com' into element: [[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> id: password-id]
13:24:50.331 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> xpath: //button[text()='Login']]] is pressed
13:24:50.384 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
13:24:50.443 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (67c9ca1d1df813d1a17d59ec77ea6add)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
13:25:00.963 [main] ERROR foodnow.core.TestBase -- Test FAILED: addProductPositiveTest, Screenshot: /Users/a1234/QA_lessons/FoodNotNow_Selenium/src/test_screenshots/screen-1733574300830.png
13:25:00.966 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
