11:49:39.200 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:49:39.604 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
11:49:39.612 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
11:49:41.021 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
11:49:41.033 [main] INFO  foodnow.core.TestBase -- Test loginPositiveTest started
11:49:41.034 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:49:41.034 [main] INFO  foodnow.core.TestBase -- *** LOGIN POSITIVE TESTING IN PROGRESS ***
11:49:41.177 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:49:41.298 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:49:41.343 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> id: email-id]] is pressed
11:49:41.486 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.com' into element: [[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> id: email-id]
11:49:41.527 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> id: password-id]] is pressed
11:49:41.571 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> id: password-id]
11:49:41.609 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> xpath: //button[text()='Login']]] is pressed
11:49:42.164 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginPositiveTest
11:49:42.200 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (2607b64c8aabb8b370b87d58ccf0f53c)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:49:42.239 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //button[normalize-space(text())='Log out']'] is pressed
11:49:42.240 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginPositiveTest
11:49:42.241 [main] INFO  foodnow.core.TestBase -- *** TESTING Ended ***
