15:05:25.265 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:05:25.486 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.108 (resolved driver for Chrome 131)
15:05:25.495 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.108/chromedriver
15:05:26.775 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
15:05:26.791 [main] INFO  foodnow.core.TestBase -- test proceedToCheckout started
15:05:27.024 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:27.070 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
15:05:27.131 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> id: email-id]] is pressed
15:05:27.249 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> id: email-id]] is pressed
15:05:27.290 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> id: password-id]] is pressed
15:05:27.325 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> id: password-id]] is pressed
15:05:27.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> xpath: //button[text()='Login']]] is pressed
15:05:27.439 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> xpath: (//img[@class='css-rbpvgo'])[1]]] is pressed
15:05:27.533 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (c705bb162cc1d18946a408dd3760e716)] -> xpath: //button[contains(@class, 'MuiButtonBase-root') and text()='Meat']]] is pressed
