11:49:56.395 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
11:49:56.580 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Using chromedriver 131.0.6778.87 (resolved driver for Chrome 131)
11:49:56.589 [main] INFO  i.g.bonigarcia.wdm.WebDriverManager -- Exporting webdriver.chrome.driver as /Users/a1234/.cache/selenium/chromedriver/mac-arm64/131.0.6778.87/chromedriver
11:49:58.008 [main] INFO  c.foodnow.core.ApplicationManager -- Application started at: https://oyster-app-hck73.ondigitalocean.app/#/
11:49:58.021 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
11:49:58.022 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:49:58.022 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd, password=Asd123Lkj@
11:49:58.108 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:49:58.167 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:49:58.227 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: email-id]] is pressed
11:49:58.359 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd' into element: [[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: email-id]
11:49:58.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: password-id]] is pressed
11:49:58.434 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: password-id]
11:49:58.475 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> xpath: //button[text()='Login']]] is pressed
11:49:58.477 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:49:58.479 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:49:58.480 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
11:49:58.480 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
11:49:58.481 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:49:58.481 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@jhfsd., password=Asd123Lkj@
11:49:58.517 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:49:58.566 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:49:58.605 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: email-id]] is pressed
11:49:58.650 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@jhfsd.' into element: [[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: email-id]
11:49:58.684 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: password-id]] is pressed
11:49:58.722 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: password-id]
11:49:58.757 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> xpath: //button[text()='Login']]] is pressed
11:49:58.760 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:49:58.760 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:49:58.761 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
11:49:58.761 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
11:49:58.762 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
11:49:58.762 [main] INFO  foodnow.core.TestBase -- [LoginTests] Starting negative login test with data: email=fgg@@jhfsd.com, password=Asd123Lkj@
11:49:58.806 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> xpath: //a[@href='#/user-profile']]] is pressed
11:49:58.849 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/login']'] is pressed
11:49:58.890 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: email-id]] is pressed
11:49:58.936 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'fgg@@jhfsd.com' into element: [[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: email-id]
11:49:58.971 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: password-id]] is pressed
11:49:59.008 [main] INFO  com.foodnow.core.BaseHelper -- Typed text 'Asd123Lkj@' into element: [[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> id: password-id]
11:49:59.042 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on mac (3bea732ea18f6bf5c0d3b8cb9017ecc0)] -> xpath: //button[text()='Login']]] is pressed
11:49:59.048 [main] INFO  foodnow.core.TestBase -- [LoginTests] Invalid login attempt successfuly prevented.
11:49:59.048 [main] INFO  foodnow.core.TestBase -- [LoginTests] Test PASSED: loginNegativeTestWithAssert
11:49:59.049 [main] INFO  foodnow.core.TestBase -- Test PASSED: loginNegativeTestWithAssert
11:49:59.049 [main] INFO  foodnow.core.TestBase -- Test loginNegativeTestWithAssert started
11:49:59.050 [main] INFO  foodnow.core.TestBase -- *** LOGIN TESTING IN PROGRESS ***
