A,A,drs@,          ,496753409
A,Agggggggggggggggggggggggg,drs@try,sDftkvrdy,+4967534096743275
A,123,drs#@try.de,123456789,+49175R7k86543
A,@$%,drs@@try.de,@!#$%&*$,+49175-510-79-54
A,A nn,dr s@try.de,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,+49175$90%793
A,        ,drs#@try.d/e,wta123r@,++491756897643
A,A@1,drs@.de,WTA123R@,1758971423
A,阿格尼娅,          ,wtA123rK,12345789999999977
A,"alert('XSS')",abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,"Oreo'); DROP TABLE Products; --",+001759876543
A,"Oreo'); DROP TABLE Products; --",drs@,"alert('XSS')",1
A,Agggggggggggggggggggggggg,drs@try,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,496753409
Agggggggggggggggggggggggg,Agggggggggggggggggggggggg,drs#@try.de,@!#$%&*$,+49175$90%793
Agggggggggggggggggggggggg,123,drs@@try.de,mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm,++491756897643
Agggggggggggggggggggggggg,@$%,dr s@try.de,wta123r@,1758971423
Agggggggggggggggggggggggg,A nn,drs#@try.d/e,WTA123R@,12345789777777777
Agggggggggggggggggggggggg,        ,drs@.de,wtA123rK,+001759876543
Agggggggggggggggggggggggg,A@1,          ,"INV ""Oreo'); DROP TABLE Products; --",1
Agggggggggggggggggggggggg,阿格尼娅,abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com,"alert('XSS');",496753409
Agggggggggggggggggggggggg,"alert('XSS');",drs@,mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t,496753409
Agggggggggggggggggggggggg,"Oreo'); DROP TABLE Products; --",drs@try,          ,+4967534096743275
Agggggggggggggggggggggggg,Agggggggggggggggggggggggg,drs@,sDftkvrdy,+49175R7k86543
Agggggggggggggggggggggggg,A,drs@try,123456789,+49175-510-79-54
123,123,dr s@try.de,WTA123R@,+001759876543
123,@$%,drs#@try.d/e,wtA123rK,1
123,A nn,drs@.de,"INV ""Oreo'); DROP TABLE Products; --",496753409
123,        ,          ,"alert('XSS');",496753409
